f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT3866,Richard Macias,Y,1,2,1,1341,2256,1,4152992,Business,4949,346082.6667,44990.74667,1,2256,ACCT3866,2/2/2019
ACCT6675,Chaz Dixon,Y,0,3,1,207,1533,1,2599174,Business,117,216597.8333,62813.37167,1,1533,ACCT6675,6/18/2019
ACCT7164,Lilah Rocha,Y,2,1,1,226,1823,1,9591607,Business,601,799300.5833,215811.1575,1,1823,ACCT7164,7/19/2019
ACCT5212,Greyson Brooks,Y,2,8,1,445,624,1,7405152,Business,3564,617096.0,67880.56,1,624,ACCT5212,7/5/2019
ACCT7999,Alondra Mcguire,Y,0,2,1,938,1899,1,9542295,Business,5277,795191.25,159038.25,1,1899,ACCT7999,4/18/2019
ACCT7233,Karli Baird,Y,2,8,2,1314,1769,2,8098932,Business,2529,674911.0,40494.66,2,1769,ACCT7233,11/21/2019
ACCT5649,Jose Duarte,Y,0,2,2,509,2821,2,49032,salary,201,4086.0,653.76,2,2821,ACCT5649,2/24/2019
ACCT7489,Alexis Winters,Y,2,3,1,469,1112,1,5546100,Business,316,462175.0,32352.25,1,1112,ACCT7489,11/23/2019
ACCT4491,Lorelei Gill,Y,1,3,1,262,1537,1,6204326,Business,1075,517027.1667,149937.8783,1,1537,ACCT4491,1/31/2019
ACCT6650,Aditya Bishop,Y,2,4,1,1133,1600,1,9818399,Business,3366,818199.9167,351825.9642,1,1600,ACCT6650,3/16/2019
ACCT3348,Monique Munoz,Y,0,3,1,773,2855,1,43800,salary,1654,3650.0,1277.5,1,2855,ACCT3348,10/22/2019
ACCT6520,Craig Lyons,Y,0,3,1,272,2116,1,38400,salary,4596,3200.0,448.0,1,2116,ACCT6520,4/13/2019
ACCT7868,Gunner Meyer,Y,0,10,1,668,2948,1,108600,salary,1790,9050.0,905.0,1,2948,ACCT7868,2/2/2019
ACCT7047,Cora Carroll,Y,0,1,1,820,1582,1,20376,salary,385,1698.0,577.32,1,1582,ACCT7047,8/9/2019
ACCT6301,Cecilia Meyer,Y,2,7,1,1033,1179,1,368008,Business,3431,30667.33333,6746.813333,1,1179,ACCT6301,3/13/2019
ACCT4804,Ean Hays,Y,0,5,1,1221,2320,1,26484,salary,3303,2207.0,375.19,1,2320,ACCT4804,10/8/2019
ACCT5104,Aleena Schaefer,Y,0,9,1,425,2578,1,59352,salary,5129,4946.0,741.9,1,2578,ACCT5104,3/13/2019
ACCT4234,Celeste Gray,Y,2,3,1,819,2433,1,1573491,Business,917,131124.25,59005.9125,1,2433,ACCT4234,7/27/2019
ACCT7322,Salma Burke,Y,2,1,1,422,1980,1,5010968,Business,3085,417580.6667,121098.3933,1,1980,ACCT7322,5/7/2019
ACCT4003,Katelynn Mosley,Y,2,6,2,1552,4172,2,6936566,Business,256,578047.1667,156072.735,2,4172,ACCT4003,6/15/2019
ACCT4361,Marquis Mercado,Y,1,8,1,216,1768,1,5729125,Business,5522,477427.0833,157550.9375,1,1768,ACCT4361,2/11/2019
ACCT6274,Reece Dillon,Y,0,2,1,629,1534,1,4124629,Business,257,343719.0833,61869.435,1,1534,ACCT6274,3/27/2019
ACCT2454,Baylee Case,Y,0,1,1,1121,1661,1,37656,salary,5560,3138.0,1286.58,1,1661,ACCT2454,9/7/2019
ACCT5794,Hayden Brennan,Y,1,2,1,563,1079,1,4758841,Business,2872,396570.0833,83279.7175,1,1079,ACCT5794,9/20/2019
ACCT4731,Quinton Lamb,Y,1,8,1,1153,1609,1,8284350,Business,3808,690362.5,172590.625,1,1609,ACCT4731,4/14/2019
ACCT2876,Kamryn Ramos,Y,0,6,1,417,1871,1,104316,salary,325,8693.0,1999.39,1,1871,ACCT2876,1/27/2019
ACCT5134,Kelsey Pham,Y,0,8,1,665,844,1,58212,salary,3810,4851.0,1406.79,1,844,ACCT5134,7/12/2019
ACCT6381,Hunter Macias,Y,0,7,1,810,2353,1,63624,salary,371,5302.0,1696.64,1,2353,ACCT6381,7/1/2019
ACCT3117,Hassan Love,Y,0,6,1,1882,2307,1,51720,salary,887,4310.0,1939.5,1,2307,ACCT3117,9/28/2019
ACCT4284,Zoe Berry,Y,0,4,1,171,1617,1,60792,salary,3123,5066.0,253.3,1,1617,ACCT4284,5/16/2019
ACCT2883,Bryce Barnes,Y,0,7,1,936,2339,1,60144,salary,5244,5012.0,1453.48,1,2339,ACCT2883,5/5/2019
ACCT7255,Trent Andersen,Y,1,10,1,1479,2283,1,5492902,Business,5885,457741.8333,114435.4583,1,2283,ACCT7255,7/10/2019
ACCT6642,Quentin Barker,Y,1,8,1,526,1949,1,9493494,Business,540,791124.5,332272.29,1,1949,ACCT6642,4/19/2019
ACCT2086,Sophia Taylor,Y,0,6,1,1684,2630,1,60456,salary,894,5038.0,453.42,1,2630,ACCT2086,7/20/2019
ACCT3922,Colton Cox,Y,0,5,1,972,2648,1,55452,salary,5926,4621.0,1940.82,1,2648,ACCT3922,8/6/2019
ACCT3543,Jayden Bonilla,Y,0,5,1,576,750,1,9254079,Business,4944,771173.25,331604.4975,1,750,ACCT3543,4/14/2019
ACCT7652,Kayleigh Padilla,Y,0,3,1,372,467,1,74520,salary,5800,6210.0,993.6,1,467,ACCT7652,11/12/2019
ACCT7682,Desirae Schultz,Y,0,7,1,975,1056,1,9949614,Business,1821,829134.5,116078.83,1,1056,ACCT7682,10/19/2019
ACCT3911,Aaron Davila,Y,1,6,1,609,1929,1,9250323,Business,5256,770860.25,223549.4725,1,1929,ACCT3911,7/16/2019
ACCT5511,Valeria Mills,Y,0,3,2,1994,4938,2,63348,salary,1364,5279.0,263.95,2,4938,ACCT5511,4/22/2019
ACCT6484,Lane Mahoney,Y,1,1,1,1812,2061,1,3606068,Business,1638,300505.6667,111187.0967,1,2061,ACCT6484,4/5/2019
ACCT6840,Hadley Hanna,Y,0,6,2,1218,3360,2,1401117,Business,5378,116759.75,46703.9,2,3360,ACCT6840,11/28/2019
ACCT2637,Brittany Fritz,Y,2,7,1,1006,2188,1,6366305,Business,4749,530525.4167,228125.9292,1,2188,ACCT2637,9/30/2019
ACCT6135,Alexia Lawson,Y,0,3,1,658,1748,1,57684,salary,1517,4807.0,2307.36,1,1748,ACCT6135,12/28/2019
ACCT5488,Scarlett Krueger,Y,0,6,1,527,1615,1,28224,salary,3598,2352.0,470.4,1,1615,ACCT5488,10/28/2019
ACCT4439,Jayleen Parks,Y,0,10,1,544,2499,1,42468,salary,5775,3539.0,1238.65,1,2499,ACCT4439,7/3/2019
ACCT2617,Felix Owen,Y,0,8,1,881,1385,1,2594433,Business,644,216202.75,101615.2925,1,1385,ACCT2617,8/1/2019
ACCT3335,Jessica Serrano,Y,1,7,1,282,1079,1,8497783,Business,5587,708148.5833,106222.2875,1,1079,ACCT3335,9/1/2019
ACCT7905,Lillie Cooke,Y,0,9,1,969,2845,1,107496,salary,1941,8958.0,3762.36,1,2845,ACCT7905,7/2/2019
ACCT7285,Maximo Little,Y,1,5,1,584,1889,1,961940,Business,5083,80161.66667,16032.33333,1,1889,ACCT7285,1/10/2019
ACCT5618,Aleah Meza,Y,0,9,1,100,2756,1,82044,salary,605,6837.0,2051.1,1,2756,ACCT5618,1/10/2019
ACCT7535,Angie Villegas,Y,0,3,1,696,1839,1,47604,salary,3174,3967.0,1745.48,1,1839,ACCT7535,1/23/2019
ACCT5757,Bronson Peck,Y,0,9,1,378,1401,1,1622134,Business,3324,135177.8333,52719.355,1,1401,ACCT5757,5/15/2019
ACCT7966,Jeremiah Ashley,Y,0,9,1,1460,1731,1,36432,salary,5179,3036.0,273.24,1,1731,ACCT7966,8/20/2019
ACCT4546,Adolfo Carroll,Y,2,6,1,259,1263,1,7452627,Business,5085,621052.25,55894.7025,1,1263,ACCT4546,2/27/2019
ACCT2034,Hugo Ward,Y,0,7,1,481,2393,1,102144,salary,5282,8512.0,2213.12,1,2393,ACCT2034,5/25/2019
ACCT5459,Raul Tyler,Y,0,1,1,191,228,1,108540,salary,2595,9045.0,1085.4,1,228,ACCT5459,2/22/2019
ACCT7482,Brisa Cameron,Y,2,5,1,589,2207,1,6974784,Business,4664,581232.0,174369.6,1,2207,ACCT7482,11/22/2019
ACCT5865,Adelyn Landry,Y,1,3,1,1323,1580,1,8273180,Business,1243,689431.6667,124097.7,1,1580,ACCT5865,8/23/2019
ACCT5788,Phoenix Blevins,Y,2,5,1,357,2717,1,276225,Business,1011,23018.75,7826.375,1,2717,ACCT5788,7/14/2019
ACCT2449,Skyla Huang,Y,0,4,1,1271,1750,1,29580,salary,3608,2465.0,1158.55,1,1750,ACCT2449,12/17/2019
ACCT7719,Carlo Cole,Y,0,1,1,1508,2168,1,26952,salary,3254,2246.0,875.94,1,2168,ACCT7719,3/23/2019
ACCT5584,Miah Hughes,Y,0,5,1,802,1961,1,91656,salary,4177,7638.0,2138.64,1,1961,ACCT5584,7/2/2019
ACCT6189,Joy Garrison,Y,1,3,1,1194,1326,1,9338384,Business,5972,778198.6667,46691.92,1,1326,ACCT6189,7/6/2019
ACCT6368,Vincent Guerra,Y,0,7,1,1080,1261,1,94104,salary,4458,7842.0,2744.7,1,1261,ACCT6368,9/19/2019
ACCT7128,Cara Alvarez,Y,0,6,1,696,1331,1,427385,Business,4809,35615.41667,17451.55417,1,1331,ACCT7128,10/28/2019
ACCT2877,Jaidyn Johns,Y,2,2,1,224,689,1,7954002,Business,262,662833.5,112681.695,1,689,ACCT2877,12/10/2019
ACCT7097,Damari Gill,Y,0,2,1,109,1717,1,67560,salary,3306,5630.0,337.8,1,1717,ACCT7097,11/22/2019
ACCT6661,Harper Pittman,Y,2,8,1,171,263,1,7640887,Business,714,636740.5833,165552.5517,1,263,ACCT6661,1/6/2019
ACCT6605,Krish Holland,Y,2,9,1,280,469,1,4219884,Business,4289,351657.0,109013.67,1,469,ACCT6605,5/1/2019
ACCT4352,Tatum Salinas,Y,1,9,1,1034,2839,1,8502209,Business,2202,708517.4167,42511.045,1,2839,ACCT4352,4/18/2019
ACCT6941,Josephine Dickerson,Y,1,6,2,1752,2974,2,1172306,Business,1606,97692.16667,35169.18,2,2974,ACCT6941,1/24/2019
ACCT6739,Haylie Martin,Y,0,3,1,1177,1240,1,46932,salary,5578,3911.0,273.77,1,1240,ACCT6739,4/2/2019
ACCT2213,Finley Jimenez,Y,2,9,1,146,1482,1,5627603,Business,5762,468966.9167,225104.12,1,1482,ACCT2213,9/2/2019
ACCT2927,Asia Weber,Y,1,7,1,1372,2601,1,6647602,Business,990,553966.8333,33238.01,1,2601,ACCT2927,9/21/2019
ACCT6215,Chance Hardin,Y,2,4,1,245,998,1,3873049,Business,3960,322754.0833,129101.6333,1,998,ACCT6215,4/8/2019
ACCT2572,Ashlee Phelps,Y,2,2,1,701,1587,1,1779194,Business,3423,148266.1667,63754.45167,1,1587,ACCT2572,10/25/2019
ACCT7252,Omari Black,Y,0,9,1,1764,2059,1,72420,salary,917,6035.0,2715.75,1,2059,ACCT7252,10/23/2019
ACCT2822,Royce Solomon,Y,0,3,1,1915,2417,1,41484,salary,3666,3457.0,1106.24,1,2417,ACCT2822,2/3/2019
ACCT3637,Chloe Long,Y,0,9,1,713,2543,1,50040,salary,4127,4170.0,792.3,1,2543,ACCT3637,12/18/2019
ACCT4063,Yuliana Santiago,Y,1,4,1,1940,2464,1,1699593,Business,3212,141632.75,29742.8775,1,2464,ACCT4063,5/2/2019
ACCT2126,Cade Hood,Y,0,9,1,746,1048,1,113772,salary,4405,9481.0,1516.96,1,1048,ACCT2126,4/11/2019
ACCT7066,Danna Jackson,Y,0,1,2,1469,4600,2,53160,salary,938,4430.0,2082.1,2,4600,ACCT7066,9/3/2019
ACCT3406,Carissa Mcdaniel,Y,0,4,1,547,1711,1,29892,salary,4117,2491.0,622.75,1,1711,ACCT3406,12/16/2019
ACCT7531,Heath Woods,Y,1,6,1,329,2373,1,3875821,Business,5727,322985.0833,90435.82333,1,2373,ACCT7531,2/15/2019
ACCT3196,Brendon Coleman,Y,0,4,1,829,2561,1,28764,salary,3729,2397.0,407.49,1,2561,ACCT3196,5/27/2019
ACCT4215,Nikolas Alvarado,Y,2,10,1,1314,2958,1,1141936,Business,2499,95161.33333,12370.97333,1,2958,ACCT4215,7/17/2019
ACCT3774,Christine Duke,Y,0,7,1,905,2374,1,6869072,Business,1118,572422.6667,34345.36,1,2374,ACCT3774,10/30/2019
ACCT2840,Gracelyn Stone,Y,2,4,1,1043,2027,1,3423386,Business,1502,285282.1667,85584.65,1,2027,ACCT2840,8/12/2019
ACCT2220,Andres Andrade,Y,0,8,1,989,2342,1,112080,salary,5682,9340.0,1214.2,1,2342,ACCT2220,8/10/2019
ACCT3725,Courtney Floyd,Y,0,6,1,1585,1725,1,84276,salary,4913,7023.0,2036.67,1,1725,ACCT3725,2/19/2019
ACCT6973,Mallory Barnett,Y,1,3,1,345,672,1,1871689,Business,2247,155974.0833,45232.48417,1,672,ACCT6973,1/25/2019
ACCT7901,Armani Mcclain,Y,2,10,2,998,3292,2,5153879,Business,3678,429489.9167,193270.4625,2,3292,ACCT7901,3/13/2019
ACCT7314,Virginia Dawson,Y,0,3,1,928,1120,1,80076,salary,1969,6673.0,1734.98,1,1120,ACCT7314,8/2/2019
ACCT7980,Guillermo Hardin,Y,2,8,1,1894,2712,1,6409576,Business,5529,534131.3333,149556.7733,1,2712,ACCT7980,10/26/2019
ACCT6875,Belinda Rowe,Y,0,10,1,369,2448,1,9735466,Business,5352,811288.8333,178483.5433,1,2448,ACCT6875,12/18/2019
ACCT6473,Kennedi Willis,Y,1,3,2,1682,2742,2,4172935,Business,1512,347744.5833,128665.4958,2,2742,ACCT6473,1/11/2019
ACCT4372,Nasir Dodson,Y,1,8,1,1435,2324,1,5528548,Business,5287,460712.3333,161249.3167,1,2324,ACCT4372,5/31/2019
ACCT3356,Donovan Shannon,Y,0,4,1,251,1419,1,101504,Business,2447,8458.666667,676.6933333,1,1419,ACCT3356,11/24/2019
ACCT5594,Kristen Foster,Y,0,8,1,1525,2079,1,4555155,Business,216,379596.25,49347.5125,1,2079,ACCT5594,6/14/2019
ACCT3424,Hannah Moreno,Y,2,10,1,1230,2809,1,4077856,Business,5828,339821.3333,33982.13333,1,2809,ACCT3424,12/26/2019
ACCT3130,Ean Sandoval,Y,0,6,1,638,2935,1,106668,salary,3901,8889.0,1066.68,1,2935,ACCT3130,9/18/2019
ACCT4095,Micah Burch,Y,2,9,1,1640,2256,1,6281358,Business,4541,523446.5,94220.37,1,2256,ACCT4095,11/12/2019
ACCT2132,Blake Costa,Y,2,9,1,1349,2646,1,370230,Business,4357,30852.5,12032.475,1,2646,ACCT2132,1/12/2019
ACCT7391,Adalynn Patterson,Y,0,4,1,590,1064,1,76728,salary,1201,6394.0,2941.24,1,1064,ACCT7391,9/26/2019
ACCT3190,Kianna Cruz,Y,1,10,1,755,1339,1,2613545,Business,2707,217795.4167,80584.30417,1,1339,ACCT3190,7/10/2019
ACCT6527,Jaylon Hill,Y,0,4,1,374,637,1,48180,salary,978,4015.0,1043.9,1,637,ACCT6527,7/16/2019
ACCT3137,Haleigh Giles,Y,0,9,1,421,2775,1,64800,salary,4537,5400.0,594.0,1,2775,ACCT3137,12/29/2019
ACCT4433,Elaina Salinas,Y,0,8,1,1928,2084,1,62160,salary,1642,5180.0,1450.4,1,2084,ACCT4433,7/4/2019
ACCT2533,Julie Marsh,Y,0,7,1,1529,2829,1,67464,salary,5775,5622.0,505.98,1,2829,ACCT2533,1/26/2019
ACCT7106,Antony Haas,Y,1,9,2,816,3316,2,7688518,Business,3460,640709.8333,134549.065,2,3316,ACCT7106,11/16/2019
ACCT7976,Tara French,Y,0,1,2,1133,3143,2,45144,salary,4066,3762.0,188.1,2,3143,ACCT7976,4/25/2019
ACCT2993,Saniyah Quinn,Y,2,3,1,1327,2311,1,9139700,Business,2007,761641.6667,327505.9167,1,2311,ACCT2993,3/5/2019
ACCT6165,Lydia Cummings,Y,0,10,1,1045,1286,1,93360,salary,1773,7780.0,2489.6,1,1286,ACCT6165,12/18/2019
ACCT5046,Pranav Mckay,Y,0,7,1,1680,2443,1,3151466,Business,5190,262622.1667,86665.315,1,2443,ACCT5046,9/3/2019
ACCT6081,Phoenix Khan,Y,0,7,1,1544,1903,1,69648,salary,1234,5804.0,522.36,1,1903,ACCT6081,3/19/2019
ACCT4318,Amari Hughes,Y,0,10,1,1522,2145,1,109368,salary,4813,9114.0,2825.34,1,2145,ACCT4318,4/14/2019
ACCT3952,Zachery Wong,Y,2,7,1,868,1262,1,1502477,Business,92,125206.4167,43822.24583,1,1262,ACCT3952,8/28/2019
ACCT4955,Matthew Cobb,Y,0,1,1,1562,2559,1,6407091,Business,1769,533924.25,197551.9725,1,2559,ACCT4955,8/18/2019
ACCT3193,Ahmed Bentley,Y,0,8,1,723,1198,1,34236,salary,2274,2853.0,656.19,1,1198,ACCT3193,5/13/2019
ACCT2186,Ricardo Solis,Y,2,7,1,1996,2222,1,470748,Business,3040,39229.0,7845.8,1,2222,ACCT2186,4/29/2019
ACCT7082,Caitlin Tran,Y,0,7,1,120,819,1,112104,salary,5805,9342.0,3549.96,1,819,ACCT7082,2/3/2019
ACCT7341,Alexander Mcmahon,Y,1,1,1,1258,2126,1,6958600,Business,3823,579883.3333,284142.8333,1,2126,ACCT7341,8/14/2019
ACCT4164,Abdullah Hays,Y,2,1,1,677,978,1,795837,Business,2253,66319.75,18569.53,1,978,ACCT4164,8/5/2019
ACCT6107,Salvatore Mendoza,Y,0,9,1,1673,2434,1,36732,salary,5752,3061.0,489.76,1,2434,ACCT6107,9/22/2019
ACCT2606,Joe Shepard,Y,0,1,1,792,1078,1,94632,salary,5108,7886.0,2681.24,1,1078,ACCT2606,11/3/2019
ACCT5320,Carissa Holloway,Y,0,6,1,1963,2196,1,36360,salary,4719,3030.0,1424.1,1,2196,ACCT5320,8/18/2019
ACCT7105,Yael Mora,Y,0,6,1,569,2889,1,71388,salary,2015,5949.0,356.94,1,2889,ACCT7105,10/19/2019
ACCT4444,Jamar Ortega,Y,0,8,1,748,1821,1,84300,salary,24,7025.0,1053.75,1,1821,ACCT4444,4/3/2019
ACCT4637,Jadyn Delacruz,Y,0,4,1,552,1026,1,41328,salary,4858,3444.0,929.88,1,1026,ACCT4637,12/23/2019
ACCT4186,Deegan Morrison,Y,1,4,1,1207,2509,1,7005483,Business,4365,583790.25,233516.1,1,2509,ACCT4186,8/29/2019
ACCT3277,Mauricio Mckay,Y,0,4,2,1557,3524,2,43068,salary,197,3589.0,1543.27,2,3524,ACCT3277,1/30/2019
ACCT6645,Dayami Hanna,Y,0,8,1,366,2360,1,9790479,Business,3345,815873.25,106063.5225,1,2360,ACCT6645,5/9/2019
ACCT7865,Ricardo Collier,Y,0,6,1,909,2946,1,44100,salary,740,3675.0,477.75,1,2946,ACCT7865,5/9/2019
ACCT2291,Janelle Barr,Y,0,6,1,1223,2005,1,35820,salary,3279,2985.0,1074.6,1,2005,ACCT2291,5/7/2019
ACCT4031,Christine Frost,Y,0,2,1,961,1878,1,5845461,Business,2345,487121.75,238689.6575,1,1878,ACCT4031,1/4/2019
ACCT3780,Pamela Neal,Y,0,1,1,1962,2905,1,5960112,Business,5741,496676.0,228470.96,1,2905,ACCT3780,5/23/2019
ACCT4477,Marissa Faulkner,Y,0,6,1,1181,2590,1,84624,salary,5089,7052.0,1692.48,1,2590,ACCT4477,11/12/2019
ACCT7341,Alexander Mcmahon,Y,1,1,1,1258,2633,1,6958600,Business,3823,579883.3333,284142.8333,1,2633,ACCT7341,9/15/2019
ACCT6508,Kira Todd,Y,0,9,1,1587,2728,1,85488,salary,5635,7124.0,854.88,1,2728,ACCT6508,2/9/2019
ACCT6651,Deegan Hutchinson,Y,1,6,1,1510,2910,1,8432855,Business,1894,702737.9167,323259.4417,1,2910,ACCT6651,6/24/2019
ACCT6147,Alannah Krueger,Y,0,6,1,565,2263,1,115296,salary,3981,9608.0,4419.68,1,2263,ACCT6147,7/15/2019
ACCT2791,Jude Walters,Y,2,8,1,1044,1173,1,8061301,Business,3412,671775.0833,208250.2758,1,1173,ACCT2791,9/19/2019
ACCT5659,Sariah Best,Y,2,3,1,1408,1601,1,3604102,Business,4959,300341.8333,54061.53,1,1601,ACCT5659,1/22/2019
ACCT3027,Livia Rivers,Y,1,6,1,206,2289,1,2061510,Business,2589,171792.5,8589.625,1,2289,ACCT3027,12/11/2019
ACCT5426,Pierce Bradley,Y,2,6,1,1442,2392,1,7204334,Business,5518,600361.1667,42025.28167,1,2392,ACCT5426,9/16/2019
ACCT2668,Trinity Tucker,Y,0,6,1,696,890,1,47412,salary,4557,3951.0,1264.32,1,890,ACCT2668,4/10/2019
ACCT2770,Karissa Ryan,Y,0,5,1,1854,1882,1,113772,salary,4415,9481.0,1232.53,1,1882,ACCT2770,5/4/2019
ACCT3570,Krystal Atkinson,Y,0,8,1,1239,2869,1,25608,salary,3590,2134.0,768.24,1,2869,ACCT3570,10/27/2019
ACCT3353,Landyn Dunn,Y,0,9,1,400,969,1,8255944,Business,5046,687995.3333,158238.9267,1,969,ACCT3353,2/28/2019
ACCT5325,Macie Lam,Y,0,6,1,238,444,1,26868,salary,4285,2239.0,940.38,1,444,ACCT5325,2/6/2019
ACCT7003,Valentino Mcclure,Y,0,5,1,816,2348,1,2684690,Business,2524,223724.1667,107387.6,1,2348,ACCT7003,7/29/2019
ACCT2953,Tripp Lindsey,Y,0,5,1,905,1931,1,2251089,Business,2466,187590.75,56277.225,1,1931,ACCT2953,6/9/2019
ACCT5982,Karli Campbell,Y,0,6,1,1948,2540,1,98124,salary,2670,8177.0,899.47,1,2540,ACCT5982,8/18/2019
ACCT3626,Mikayla Wright,Y,0,1,1,1851,2006,1,67224,salary,4759,5602.0,1904.68,1,2006,ACCT3626,12/12/2019
ACCT5470,Elyse Palmer,Y,0,6,2,1304,3307,2,73488,salary,161,6124.0,2878.28,2,3307,ACCT5470,6/17/2019
ACCT7878,Jazmin Singh,Y,2,9,1,542,1324,1,6839352,Business,976,569946.0,91191.36,1,1324,ACCT7878,12/21/2019
ACCT2303,Efrain Rosales,Y,0,3,1,1620,1870,1,24756,salary,2768,2063.0,536.38,1,1870,ACCT2303,6/7/2019
ACCT7877,Marcel Huang,Y,2,2,1,1541,2719,1,2713935,Business,3501,226161.25,74633.2125,1,2719,ACCT7877,7/17/2019
ACCT7809,Gavyn Lang,Y,0,10,1,424,1961,1,111756,salary,4962,9313.0,4470.24,1,1961,ACCT7809,7/25/2019
ACCT2348,Rylee Taylor,Y,0,1,1,307,2524,1,7883995,Business,5347,656999.5833,177389.8875,1,2524,ACCT2348,11/21/2019
ACCT6548,Carl Choi,Y,0,5,1,549,2429,1,6722703,Business,582,560225.25,128851.8075,1,2429,ACCT6548,3/25/2019
ACCT2154,Josue Donovan,Y,2,6,1,914,2525,1,5057704,Business,3717,421475.3333,113798.34,1,2525,ACCT2154,2/1/2019
ACCT4540,Cynthia Swanson,Y,1,9,2,374,3057,2,7316860,Business,5851,609738.3333,231700.5667,2,3057,ACCT4540,10/17/2019
ACCT7830,Jax Dyer,Y,0,10,1,1424,2967,1,25320,salary,5038,2110.0,696.3,1,2967,ACCT7830,5/3/2019
ACCT4637,Jadyn Delacruz,Y,0,4,1,552,1208,1,41328,salary,4858,3444.0,929.88,1,1208,ACCT4637,9/25/2019
ACCT2420,Danika Esparza,Y,0,9,1,1502,1873,1,4454605,Business,2154,371217.0833,115077.2958,1,1873,ACCT2420,4/23/2019
ACCT7948,Arnav Hutchinson,Y,0,5,1,1747,1813,1,43656,salary,3828,3638.0,1819.0,1,1813,ACCT7948,1/22/2019
ACCT4329,Cooper Fowler,Y,2,3,2,1706,3782,2,6980171,Business,5573,581680.9167,203588.3208,2,3782,ACCT4329,9/3/2019
ACCT4799,Jamya Irwin,Y,0,6,1,397,455,1,99624,salary,312,8302.0,1577.38,1,455,ACCT4799,1/28/2019
ACCT7496,Emilia Leach,Y,0,2,1,1699,2545,1,67200,salary,5830,5600.0,1008.0,1,2545,ACCT7496,3/16/2019
ACCT2358,Siena Jimenez,Y,0,7,2,1745,4405,2,101700,salary,1732,8475.0,1779.75,2,4405,ACCT2358,8/18/2019
ACCT7117,Jabari Gardner,Y,0,5,2,1175,4810,2,80916,salary,2596,6743.0,2427.48,2,4810,ACCT7117,4/28/2019
ACCT7393,Winston Little,Y,0,9,1,1101,2183,1,106416,salary,4221,8868.0,1507.56,1,2183,ACCT7393,1/13/2019
ACCT6015,Karlie Cain,Y,2,3,1,1107,1944,1,4102546,Business,4314,341878.8333,136751.5333,1,1944,ACCT6015,11/4/2019
ACCT5479,Sullivan Benitez,Y,1,7,1,174,2857,1,4721026,Business,2289,393418.8333,47210.26,1,2857,ACCT5479,11/17/2019
ACCT4363,Roy Cannon,Y,1,9,1,1032,1313,1,8281142,Business,4106,690095.1667,103514.275,1,1313,ACCT4363,7/17/2019
ACCT4546,Adolfo Carroll,Y,2,6,2,259,1395,2,7452627,Business,5085,621052.25,55894.7025,2,1395,ACCT4546,10/21/2019
ACCT4212,Kristian Mays,Y,2,7,1,132,2515,1,8861713,Business,5817,738476.0833,51693.32583,1,2515,ACCT4212,1/26/2019
ACCT7182,Andre Donaldson,Y,0,4,1,1581,2172,1,3082126,Business,2584,256843.8333,79621.58833,1,2172,ACCT7182,11/24/2019
ACCT5115,Evangeline Hinton,Y,1,6,2,959,3900,2,228034,Business,5968,19002.83333,5700.85,2,3900,ACCT5115,7/25/2019
ACCT5894,Mylee Bates,Y,0,1,2,1386,4796,2,67896,salary,1152,5658.0,1753.98,2,4796,ACCT5894,11/3/2019
ACCT6833,Jillian Parsons,Y,2,9,1,1811,2589,1,3749663,Business,4490,312471.9167,106240.4517,1,2589,ACCT6833,12/3/2019
ACCT7505,Fisher Miles,Y,2,9,2,1239,2188,2,9439775,Business,4136,786647.9167,78664.79167,2,2188,ACCT7505,7/29/2019
ACCT2018,Darryl Andrews,Y,0,5,1,1376,1717,1,25116,salary,3836,2093.0,711.62,1,1717,ACCT2018,2/12/2019
ACCT5562,Audrey Hobbs,Y,1,6,1,1878,2956,1,6729766,Business,985,560813.8333,50473.245,1,2956,ACCT5562,7/17/2019
ACCT5730,Zechariah Carney,Y,0,4,1,1887,1999,1,57936,salary,5794,4828.0,289.68,1,1999,ACCT5730,12/26/2019
ACCT7806,Alonzo Velasquez,Y,0,4,1,557,1021,1,24312,salary,593,2026.0,668.58,1,1021,ACCT7806,4/22/2019
ACCT2262,Alden Hardy,Y,0,6,1,1156,2851,1,119544,salary,51,9962.0,1295.06,1,2851,ACCT2262,7/1/2019
ACCT5714,Andreas Kerr,Y,1,9,2,430,1406,2,2671957,Business,1044,222663.0833,55665.77083,2,1406,ACCT5714,3/2/2019
ACCT2442,Lillie Brandt,Y,0,10,1,1741,2268,1,113676,salary,231,9473.0,2462.98,1,2268,ACCT2442,6/11/2019
ACCT5536,Sasha Werner,Y,0,2,1,1941,2401,1,117048,salary,1224,9754.0,1658.18,1,2401,ACCT5536,2/17/2019
ACCT7724,Konnor Glass,Y,0,7,1,1232,1498,1,3645156,Business,822,303763.0,94166.53,1,1498,ACCT7724,10/18/2019
ACCT3250,Maggie Kirby,Y,2,10,1,403,2795,1,7555909,Business,3240,629659.0833,44076.13583,1,2795,ACCT3250,2/8/2019
