f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT3130,Ean Sandoval,Y,0,6,1,638,1274,1,106668,salary,3901,8889.0,1066.68,1,1274,ACCT3130,10/7/2019
ACCT5775,Gary Brooks,Y,1,5,2,1205,4428,2,4390942,Business,1184,365911.8333,179296.7983,2,4428,ACCT5775,11/30/2019
ACCT4104,Laila Pena,Y,0,10,1,643,725,1,45696,salary,1820,3808.0,799.68,1,725,ACCT4104,9/22/2019
ACCT6185,Cordell Cox,Y,0,4,1,186,1012,1,26040,salary,3506,2170.0,1085.0,1,1012,ACCT6185,3/8/2019
ACCT4110,Alexandra Salas,Y,0,4,1,196,2711,1,23496,salary,5645,1958.0,215.38,1,2711,ACCT4110,10/5/2019
ACCT3227,Gustavo Nunez,Y,0,10,1,1136,2728,1,23520,salary,1003,1960.0,803.6,1,2728,ACCT3227,3/15/2019
ACCT4158,Edith Mcintyre,Y,2,8,2,846,4717,2,9249183,Business,1937,770765.25,92491.83,2,4717,ACCT4158,11/27/2019
ACCT3645,Nyasia Davidson,Y,0,9,1,268,1721,1,73680,salary,2877,6140.0,1780.6,1,1721,ACCT3645,9/4/2019
ACCT4738,Presley Herring,Y,2,8,1,597,686,1,7138967,Business,5246,594913.9167,65440.53083,1,686,ACCT4738,11/2/2019
ACCT2703,Justus Roman,Y,2,7,1,769,1734,1,6036625,Business,2243,503052.0833,25152.60417,1,1734,ACCT2703,1/25/2019
ACCT6811,Bennett Nunez,Y,0,4,1,1718,2737,1,72828,salary,1829,6069.0,364.14,1,2737,ACCT6811,12/18/2019
ACCT3879,Elliott Holt,Y,2,6,1,296,1229,1,563804,Business,3359,46983.66667,23021.99667,1,1229,ACCT3879,5/3/2019
ACCT2224,Jerome Sullivan,Y,1,2,2,1593,4890,2,8914633,Business,3176,742886.0833,326869.8767,2,4890,ACCT2224,7/4/2019
ACCT5648,Antwan Obrien,Y,0,1,1,298,1537,1,39072,salary,5487,3256.0,1334.96,1,1537,ACCT5648,10/28/2019
ACCT4390,Sara Hickman,Y,0,8,1,1035,1088,1,90972,salary,4450,7581.0,2274.3,1,1088,ACCT4390,12/11/2019
ACCT4375,Linda Cline,Y,1,1,1,1807,2003,1,8870213,Business,4954,739184.4167,66526.5975,1,2003,ACCT4375,11/9/2019
ACCT5949,Roberto Brandt,Y,0,2,1,1223,1607,1,7117606,Business,556,593133.8333,166077.4733,1,1607,ACCT5949,9/15/2019
ACCT2617,Felix Owen,Y,0,8,1,881,2102,1,2594433,Business,644,216202.75,101615.2925,1,2102,ACCT2617,8/5/2019
ACCT4319,Noah David,Y,0,7,1,927,2054,1,93732,salary,5207,7811.0,3905.5,1,2054,ACCT4319,10/16/2019
ACCT6909,Miley Lucas,Y,1,6,1,1048,1965,1,4184327,Business,871,348693.9167,59277.96583,1,1965,ACCT6909,5/15/2019
ACCT3582,Yosef Weber,Y,0,3,1,349,1091,1,2300197,Business,3329,191683.0833,42170.27833,1,1091,ACCT3582,5/29/2019
ACCT7820,Emmanuel Hoffman,Y,1,9,1,376,2373,1,4751609,Business,1810,395967.4167,114830.5508,1,2373,ACCT7820,10/2/2019
ACCT3316,Roderick Dixon,Y,0,1,1,529,2553,1,2133407,Business,5315,177783.9167,12444.87417,1,2553,ACCT3316,6/2/2019
ACCT3106,Jolie Villegas,Y,0,6,1,325,1532,1,102900,salary,4677,8575.0,428.75,1,1532,ACCT3106,11/19/2019
ACCT6211,Brodie Saunders,Y,0,4,1,1260,1919,1,5382411,Business,1541,448534.25,31397.3975,1,1919,ACCT6211,1/11/2019
ACCT6236,Frankie Wolf,Y,2,8,1,1334,2543,1,1876637,Business,5580,156386.4167,14074.7775,1,2543,ACCT6236,12/3/2019
ACCT4025,Esmeralda Moreno,Y,0,3,1,174,2890,1,109056,salary,1973,9088.0,4362.24,1,2890,ACCT4025,3/14/2019
ACCT4361,Marquis Mercado,Y,1,8,1,216,762,1,5729125,Business,5522,477427.0833,157550.9375,1,762,ACCT4361,11/1/2019
ACCT2695,Markus Pugh,Y,0,7,1,1775,2716,1,8349596,Business,5554,695799.6667,285277.8633,1,2716,ACCT2695,8/9/2019
ACCT3967,Slade Rhodes,Y,0,6,1,1109,1842,1,67548,salary,623,5629.0,2026.44,1,1842,ACCT3967,8/22/2019
ACCT6650,Aditya Bishop,Y,2,4,1,1133,2754,1,9818399,Business,3366,818199.9167,351825.9642,1,2754,ACCT6650,5/13/2019
ACCT4037,Akira Bowman,Y,0,5,1,177,2339,1,64704,salary,22,5392.0,2210.72,1,2339,ACCT4037,12/27/2019
ACCT2265,Odin Wolfe,Y,2,2,1,1556,2487,1,3240722,Business,2658,270060.1667,118826.4733,1,2487,ACCT2265,8/12/2019
ACCT6227,Makai Miller,Y,0,1,1,583,591,1,67680,salary,3571,5640.0,789.6,1,591,ACCT6227,2/13/2019
ACCT5194,Catalina Gibson,Y,2,4,1,448,2925,1,8505499,Business,3876,708791.5833,77967.07417,1,2925,ACCT5194,3/25/2019
ACCT4492,Martha Farmer,Y,2,3,1,422,2991,1,8436193,Business,3344,703016.0833,105452.4125,1,2991,ACCT4492,1/3/2019
ACCT5876,Kolten Adams,Y,0,1,1,986,1098,1,2701145,Business,5058,225095.4167,94540.075,1,1098,ACCT5876,12/13/2019
ACCT2034,Hugo Ward,Y,0,7,1,481,585,1,102144,salary,5282,8512.0,2213.12,1,585,ACCT2034,12/25/2019
ACCT4427,Lydia Carter,Y,0,1,2,1946,3004,2,56292,salary,1065,4691.0,1454.21,2,3004,ACCT4427,12/23/2019
ACCT6197,Gage Bray,Y,0,2,1,1124,2489,1,104148,salary,5642,8679.0,2516.91,1,2489,ACCT6197,4/11/2019
ACCT7428,Gavin Vaughan,Y,0,2,1,149,2165,1,113844,salary,1024,9487.0,2466.62,1,2165,ACCT7428,9/18/2019
ACCT3690,Ellen Proctor,Y,0,4,1,1285,2722,1,111420,salary,4030,9285.0,464.25,1,2722,ACCT3690,3/9/2019
ACCT3356,Donovan Shannon,Y,0,4,1,251,2785,1,101504,Business,2447,8458.666667,676.6933333,1,2785,ACCT3356,1/26/2019
ACCT6502,Alan Fitzgerald,Y,1,6,1,1782,2012,1,1514885,Business,570,126240.4167,12624.04167,1,2012,ACCT6502,6/4/2019
ACCT3466,Maria Sanders,Y,0,5,2,952,3621,2,47892,salary,625,3991.0,1396.85,2,3621,ACCT3466,1/20/2019
ACCT3594,Haven Glover,Y,2,9,1,1831,2945,1,4877914,Business,4828,406492.8333,97558.28,1,2945,ACCT3594,12/21/2019
ACCT2881,Javier Cannon,Y,0,6,1,1697,2918,1,1797318,Business,708,149776.5,26959.77,1,2918,ACCT2881,7/6/2019
ACCT5523,Parker Drake,Y,0,7,1,713,1216,1,74880,salary,5809,6240.0,1934.4,1,1216,ACCT5523,5/9/2019
ACCT5039,Katie Merritt,Y,2,8,1,1162,2195,1,6727746,Business,4092,560645.5,269109.84,1,2195,ACCT5039,7/30/2019
ACCT4278,Diego Hopkins,Y,0,7,1,377,581,1,48528,salary,1862,4044.0,808.8,1,581,ACCT4278,1/14/2019
ACCT2026,Helena Irwin,Y,0,6,1,794,1178,1,54480,salary,187,4540.0,1498.2,1,1178,ACCT2026,9/15/2019
ACCT2146,Jaylee Gomez,Y,0,6,1,1464,1938,1,9420433,Business,4661,785036.0833,337565.5158,1,1938,ACCT2146,9/15/2019
ACCT6271,Aileen Cherry,Y,2,10,1,376,2650,1,3291825,Business,474,274318.75,46634.1875,1,2650,ACCT6271,10/30/2019
ACCT2803,Will Goodman,Y,1,3,1,657,1864,1,1099683,Business,4905,91640.25,22910.0625,1,1864,ACCT2803,2/6/2019
ACCT4566,Lukas Hawkins,Y,0,5,1,1246,1691,1,346007,Business,3173,28833.91667,7208.479167,1,1691,ACCT4566,10/13/2019
ACCT3106,Jolie Villegas,Y,0,6,1,325,2709,1,102900,salary,4677,8575.0,428.75,1,2709,ACCT3106,3/26/2019
ACCT5632,Tianna Ritter,Y,0,8,1,290,1159,1,23244,salary,3617,1937.0,116.22,1,1159,ACCT5632,12/26/2019
ACCT7339,Delilah Miranda,Y,2,4,1,848,1209,1,1255268,Business,3639,104605.6667,30335.64333,1,1209,ACCT7339,10/6/2019
ACCT7839,Gustavo Mayo,Y,2,10,1,1398,2962,1,6709775,Business,2597,559147.9167,128604.0208,1,2962,ACCT7839,8/31/2019
ACCT7702,Keshawn Esparza,Y,1,7,1,1176,1436,1,1341030,Business,2903,111752.5,26820.6,1,1436,ACCT7702,9/13/2019
ACCT5498,Alexis Fields,Y,1,3,1,927,1568,1,3408334,Business,227,284027.8333,113611.1333,1,1568,ACCT5498,12/26/2019
ACCT7273,Juliette Jacobson,Y,2,2,1,846,2726,1,7873437,Business,2007,656119.75,131223.95,1,2726,ACCT7273,10/27/2019
ACCT5544,Charlize Young,Y,0,10,1,1545,2619,1,130973,Business,2370,10914.41667,4802.343333,1,2619,ACCT5544,1/8/2019
ACCT6278,Anne Russell,Y,2,8,1,1649,2457,1,4828593,Business,5858,402382.75,193143.72,1,2457,ACCT6278,2/23/2019
ACCT6673,Renee Scott,Y,2,8,1,390,440,1,523644,Business,660,43637.0,9600.14,1,440,ACCT6673,5/26/2019
ACCT4204,Luis Ali,Y,2,3,1,912,1107,1,1655116,Business,2115,137926.3333,28964.53,1,1107,ACCT4204,6/30/2019
ACCT4848,Samara Holden,Y,0,10,1,1391,2846,1,103680,salary,1909,8640.0,3888.0,1,2846,ACCT4848,8/26/2019
ACCT3626,Mikayla Wright,Y,0,1,1,1851,2920,1,67224,salary,4759,5602.0,1904.68,1,2920,ACCT3626,9/25/2019
ACCT6841,Yandel Booker,Y,0,5,1,1482,1738,1,92832,salary,5831,7736.0,2862.32,1,1738,ACCT6841,12/24/2019
ACCT6854,Zion Moreno,Y,0,5,1,1015,1066,1,74652,salary,209,6221.0,746.52,1,1066,ACCT6854,4/30/2019
ACCT6005,Junior Allison,Y,2,4,1,1907,2963,1,4188049,Business,3301,349004.0833,115171.3475,1,2963,ACCT6005,1/10/2019
ACCT7617,Kassandra Acevedo,Y,1,3,1,580,1297,1,4078163,Business,702,339846.9167,23789.28417,1,1297,ACCT7617,10/11/2019
ACCT3707,Austin Farmer,Y,0,4,1,1519,1953,1,74772,salary,4144,6231.0,623.1,1,1953,ACCT3707,3/25/2019
ACCT7438,Jaelyn Carrillo,Y,0,9,1,471,679,1,28920,salary,1708,2410.0,1036.3,1,679,ACCT7438,10/11/2019
ACCT3014,Regina Roberts,Y,2,1,1,1883,2840,1,122477,Business,4712,10206.41667,2959.860833,1,2840,ACCT3014,11/1/2019
ACCT3188,Selah Hart,Y,0,9,1,1135,1448,1,7016192,Business,4832,584682.6667,134477.0133,1,1448,ACCT3188,9/1/2019
ACCT7220,Mariana Escobar,Y,0,9,1,1331,1857,1,80544,salary,1800,6712.0,2147.84,1,1857,ACCT7220,12/4/2019
ACCT5429,Kaleigh Sanders,Y,2,1,1,651,665,1,8780576,Business,4912,731714.6667,278051.5733,1,665,ACCT5429,7/19/2019
ACCT4243,Ayana Solis,Y,0,3,2,374,2726,2,9924965,Business,3614,827080.4167,190228.4958,2,2726,ACCT4243,8/28/2019
ACCT4011,Lamont Mathews,Y,2,7,1,1766,2789,1,9412750,Business,601,784395.8333,47063.75,1,2789,ACCT4011,2/23/2019
ACCT4476,Avah Tran,Y,0,10,1,1736,2404,1,6332874,Business,3878,527739.5,211095.8,1,2404,ACCT4476,1/26/2019
ACCT7130,Lilah Gomez,Y,0,3,1,648,2803,1,63120,salary,1903,5260.0,1841.0,1,2803,ACCT7130,2/12/2019
ACCT2089,Milton Sparks,Y,0,10,1,861,1595,1,3626808,Business,485,302234.0,60446.8,1,1595,ACCT2089,12/31/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,1017,1,119844,salary,1095,9987.0,998.7,1,1017,ACCT5737,2/3/2019
ACCT3085,Rory Choi,Y,1,7,1,1528,1579,1,5624572,Business,4525,468714.3333,159362.8733,1,1579,ACCT3085,6/6/2019
ACCT3340,Mina Cruz,Y,1,9,1,1025,2165,1,308365,Business,4617,25697.08333,4368.504167,1,2165,ACCT3340,10/16/2019
ACCT7597,Kristian Mcconnell,Y,0,6,1,989,2527,1,109668,salary,60,9139.0,4386.72,1,2527,ACCT7597,4/27/2019
ACCT6501,Ella Brock,Y,2,2,1,1178,1989,1,282437,Business,4176,23536.41667,6119.468333,1,1989,ACCT6501,4/25/2019
ACCT5214,Kason Waters,Y,0,4,1,1151,2856,1,99756,salary,3987,8313.0,1246.95,1,2856,ACCT5214,11/17/2019
ACCT3716,Cesar Torres,Y,0,3,1,1913,2037,1,40392,salary,2154,3366.0,1346.4,1,2037,ACCT3716,6/27/2019
ACCT5592,Skylar Saunders,Y,0,7,2,137,3962,2,9126736,Business,4527,760561.3333,159717.88,2,3962,ACCT5592,8/6/2019
ACCT4278,Diego Hopkins,Y,0,7,1,377,2710,1,48528,salary,1862,4044.0,808.8,1,2710,ACCT4278,5/24/2019
ACCT6500,Caden Farrell,Y,0,6,1,862,1789,1,99972,salary,5317,8331.0,4082.19,1,1789,ACCT6500,6/3/2019
ACCT6057,Ellie Kaufman,Y,1,2,1,1698,2601,1,8680348,Business,2419,723362.3333,318279.4267,1,2601,ACCT6057,3/29/2019
ACCT3935,Fabian Carr,Y,2,1,2,697,3454,2,9911034,Business,3385,825919.5,247775.85,2,3454,ACCT3935,9/5/2019
ACCT3131,Rolando Cabrera,Y,2,9,2,1703,4166,2,8779592,Business,4820,731632.6667,321918.3733,2,4166,ACCT3131,1/15/2019
ACCT2722,Maurice Flores,Y,1,9,1,1002,2528,1,562336,Business,2782,46861.33333,14995.62667,1,2528,ACCT2722,7/19/2019
ACCT3210,Lilian Richard,Y,2,4,1,410,924,1,809451,Business,4520,67454.25,21585.36,1,924,ACCT3210,9/8/2019
ACCT5220,Shane Hawkins,Y,0,1,1,1480,2925,1,116640,salary,988,9720.0,2818.8,1,2925,ACCT5220,1/15/2019
ACCT5366,Marlie Norris,Y,2,5,1,1521,2977,1,5795165,Business,3453,482930.4167,67610.25833,1,2977,ACCT5366,5/24/2019
ACCT5907,Kaydence Key,Y,0,7,1,349,2186,1,1023633,Business,2726,85302.75,32415.045,1,2186,ACCT5907,4/29/2019
ACCT2626,Conor Ross,Y,1,1,1,911,1881,1,9159084,Business,24,763257.0,45795.42,1,1881,ACCT2626,10/28/2019
ACCT6095,Annalise Benson,Y,0,2,1,1511,2343,1,95532,salary,845,7961.0,557.27,1,2343,ACCT6095,6/2/2019
ACCT6927,Isiah Nichols,Y,1,6,1,1834,2722,1,2048975,Business,1287,170747.9167,8537.395833,1,2722,ACCT6927,5/27/2019
ACCT6194,Macie Daniel,Y,0,1,1,1681,1876,1,95328,salary,2458,7944.0,953.28,1,1876,ACCT6194,5/7/2019
ACCT4548,Chris Washington,Y,0,4,2,980,3930,2,52596,salary,5743,4383.0,1446.39,2,3930,ACCT4548,2/3/2019
ACCT5075,Raphael Blankenship,Y,0,7,1,174,2021,1,66960,salary,5067,5580.0,558.0,1,2021,ACCT5075,12/2/2019
ACCT3891,Kallie Maxwell,Y,0,1,1,1306,2837,1,2361570,Business,5416,196797.5,31487.6,1,2837,ACCT3891,8/17/2019
ACCT7423,Emmanuel Esparza,Y,0,8,1,238,2461,1,26328,salary,2187,2194.0,614.32,1,2461,ACCT7423,5/10/2019
ACCT6308,Liberty Horton,Y,0,3,1,1724,2004,1,1708952,Business,1625,142412.6667,35603.16667,1,2004,ACCT6308,4/10/2019
ACCT3899,Ishaan Raymond,Y,0,8,1,174,447,1,51984,salary,2626,4332.0,2036.04,1,447,ACCT3899,9/16/2019
ACCT4059,Scott Clay,Y,0,6,1,359,1546,1,111084,salary,3598,9257.0,3054.81,1,1546,ACCT4059,4/8/2019
ACCT3874,Trevor Dixon,Y,0,8,1,548,2867,1,111264,salary,4433,9272.0,1390.8,1,2867,ACCT3874,7/5/2019
ACCT7633,Simone Duran,Y,0,8,2,1110,2899,2,34260,salary,1741,2855.0,542.45,2,2899,ACCT7633,6/6/2019
ACCT3694,Maximo Mcdowell,Y,0,3,1,471,2847,1,1011827,Business,5576,84318.91667,26982.05333,1,2847,ACCT3694,2/12/2019
ACCT4471,Elle Cohen,Y,0,7,1,1296,2588,1,38712,salary,8,3226.0,193.56,1,2588,ACCT4471,8/27/2019
ACCT3041,Trey Bishop,Y,1,2,1,1023,1898,1,648348,Business,2168,54029.0,23232.47,1,1898,ACCT3041,12/2/2019
ACCT7951,Jace Sexton,Y,0,6,2,968,3312,2,41796,salary,348,3483.0,417.96,2,3312,ACCT7951,11/4/2019
ACCT3602,Brycen Munoz,Y,0,8,2,412,3794,2,110688,salary,1590,9224.0,3043.92,2,3794,ACCT3602,5/6/2019
ACCT3458,Albert Raymond,Y,1,6,1,1161,2935,1,9299128,Business,1012,774927.3333,178233.2867,1,2935,ACCT3458,9/3/2019
ACCT4683,Alexa Evans,Y,0,5,1,733,2035,1,98196,salary,4879,8183.0,3027.71,1,2035,ACCT4683,4/30/2019
ACCT2475,Mira Frank,Y,1,8,1,398,1258,1,4127508,Business,768,343959.0,103187.7,1,1258,ACCT2475,3/11/2019
ACCT7990,Vincent Combs,Y,0,3,1,801,960,1,37332,salary,5702,3111.0,777.75,1,960,ACCT7990,12/7/2019
ACCT3445,Ralph Hebert,Y,2,3,1,1041,2683,1,853212,Business,4521,71101.0,32706.46,1,2683,ACCT3445,3/13/2019
ACCT4363,Roy Cannon,Y,1,9,1,1032,2351,1,8281142,Business,4106,690095.1667,103514.275,1,2351,ACCT4363,8/12/2019
ACCT5575,Donte Stewart,Y,0,10,2,1992,4331,2,40428,salary,3882,3369.0,1684.5,2,4331,ACCT5575,5/26/2019
ACCT6300,Mason Livingston,Y,1,8,1,1285,2236,1,6042715,Business,5203,503559.5833,115818.7042,1,2236,ACCT6300,12/8/2019
ACCT4689,Deandre Crawford,Y,1,8,2,881,3859,2,8219163,Business,1530,684930.25,89040.9325,2,3859,ACCT4689,5/23/2019
ACCT7836,Trevon Irwin,Y,0,1,1,844,2805,1,72312,salary,2184,6026.0,723.12,1,2805,ACCT7836,5/24/2019
ACCT3451,Donovan Mckenzie,Y,0,1,2,1931,2657,2,76068,salary,4320,6339.0,1331.19,2,2657,ACCT3451,6/12/2019
ACCT4645,Landin Lee,Y,0,6,1,706,1551,1,43908,salary,583,3659.0,1609.96,1,1551,ACCT4645,4/23/2019
ACCT6487,Roger Koch,Y,2,5,1,328,2109,1,4757532,Business,4659,396461.0,19823.05,1,2109,ACCT6487,3/15/2019
ACCT5621,Isaac Flynn,Y,2,8,1,1552,2685,1,3605900,Business,3932,300491.6667,96157.33333,1,2685,ACCT5621,8/6/2019
ACCT3883,Brent Hampton,Y,0,5,2,1455,5016,2,95616,salary,5913,7968.0,1752.96,2,5016,ACCT3883,8/18/2019
ACCT5806,Quincy Brewer,Y,0,2,1,242,2339,1,43992,salary,36,3666.0,1283.1,1,2339,ACCT5806,7/7/2019
ACCT2011,Serena Santana,Y,2,5,2,707,5556,2,2326221,Business,2879,193851.75,77540.7,2,5556,ACCT2011,10/9/2019
ACCT2568,Abdullah Figueroa,Y,0,1,1,1336,1913,1,97812,salary,2888,8151.0,3015.87,1,1913,ACCT2568,3/2/2019
ACCT5613,Kameron Garner,Y,0,1,1,554,1332,1,105852,salary,221,8821.0,617.47,1,1332,ACCT5613,7/3/2019
ACCT7164,Lilah Rocha,Y,2,1,2,226,2364,2,9591607,Business,601,799300.5833,215811.1575,2,2364,ACCT7164,3/14/2019
ACCT4521,Jasmine Blevins,Y,1,4,1,1438,2797,1,6787993,Business,1893,565666.0833,135759.86,1,2797,ACCT4521,1/7/2019
ACCT2374,Dangelo Macdonald,Y,0,2,1,1196,2263,1,8108392,Business,2782,675699.3333,87840.91333,1,2263,ACCT2374,12/8/2019
ACCT6631,Simon Brown,Y,2,7,1,1238,1932,1,3436756,Business,4881,286396.3333,140334.2033,1,1932,ACCT6631,1/4/2019
ACCT3453,Jesus Patterson,Y,1,5,1,347,456,1,221976,Business,4428,18498.0,5734.38,1,456,ACCT3453,6/16/2019
ACCT5051,Dane Harrison,Y,0,1,1,174,1392,1,8022046,Business,4729,668503.8333,180496.035,1,1392,ACCT5051,10/14/2019
ACCT3909,Ally Yoder,Y,0,5,1,533,2083,1,81924,salary,3991,6827.0,1297.13,1,2083,ACCT3909,3/2/2019
ACCT4270,Muhammad Kent,Y,0,4,1,449,1603,1,67644,salary,3585,5637.0,1916.58,1,1603,ACCT4270,10/31/2019
ACCT7415,Jon Perkins,Y,2,5,1,1810,1816,1,2657395,Business,1584,221449.5833,106295.8,1,1816,ACCT7415,9/11/2019
ACCT7885,Princess Callahan,Y,1,6,1,138,2206,1,9846986,Business,476,820582.1667,311821.2233,1,2206,ACCT7885,9/16/2019
ACCT4364,Khalil Joyce,Y,0,9,1,262,2147,1,118908,salary,1531,9909.0,693.63,1,2147,ACCT4364,2/16/2019
ACCT3900,Kaliyah Mccann,Y,0,3,1,1657,2448,1,94800,salary,2509,7900.0,2607.0,1,2448,ACCT3900,8/31/2019
ACCT7046,Stephanie Sullivan,Y,0,3,1,783,1717,1,76200,salary,144,6350.0,317.5,1,1717,ACCT7046,2/28/2019
ACCT3319,Ross Jarvis,Y,0,1,1,688,2510,1,3651087,Business,4558,304257.25,136915.7625,1,2510,ACCT3319,3/25/2019
ACCT2485,Nathan Poole,Y,2,4,1,1059,1181,1,5923264,Business,4995,493605.3333,49360.53333,1,1181,ACCT2485,3/12/2019
ACCT4406,Dario Cline,Y,2,8,1,1131,1387,1,1832669,Business,863,152722.4167,36653.38,1,1387,ACCT4406,2/12/2019
ACCT4294,Alyson Higgins,Y,0,7,1,1779,2810,1,44484,salary,3763,3707.0,1408.66,1,2810,ACCT4294,8/5/2019
ACCT3798,Messiah Cantrell,Y,0,5,1,1896,2883,1,9097799,Business,397,758149.9167,98559.48917,1,2883,ACCT3798,10/26/2019
ACCT4994,Amiya Brandt,Y,0,8,1,615,1820,1,39624,salary,2716,3302.0,495.3,1,1820,ACCT4994,11/25/2019
ACCT7227,Cassius Dougherty,Y,2,9,1,759,2502,1,7471173,Business,4773,622597.75,273943.01,1,2502,ACCT7227,4/5/2019
ACCT6218,Camila Houston,Y,0,4,1,1993,2815,1,110952,salary,3728,9246.0,2219.04,1,2815,ACCT6218,5/20/2019
ACCT2005,Kaiden Mendoza,Y,1,7,1,1394,2344,1,9953320,Business,2866,829443.3333,257127.4333,1,2344,ACCT2005,11/30/2019
ACCT6316,Bella Quinn,Y,0,7,1,1539,2285,1,96552,salary,4643,8046.0,3862.08,1,2285,ACCT6316,1/22/2019
ACCT4355,Zachary Kaiser,Y,0,3,1,821,2787,1,60132,salary,172,5011.0,751.65,1,2787,ACCT4355,8/11/2019
ACCT6570,Luz Nash,Y,1,5,1,498,516,1,1194450,Business,5489,99537.5,43796.5,1,516,ACCT6570,10/7/2019
ACCT6670,Danna Serrano,Y,1,5,2,1308,2992,2,8607757,Business,3094,717313.0833,107596.9625,2,2992,ACCT6670,8/16/2019
ACCT4088,Piper Rollins,Y,2,9,1,1080,1569,1,4568681,Business,3775,380723.4167,19036.17083,1,1569,ACCT4088,8/21/2019
ACCT2025,Marquis Mcconnell,Y,0,8,1,324,2639,1,47016,salary,3015,3918.0,1802.28,1,2639,ACCT2025,8/13/2019
ACCT7652,Kayleigh Padilla,Y,0,3,1,372,1071,1,74520,salary,5800,6210.0,993.6,1,1071,ACCT7652,10/4/2019
ACCT2192,Jessie Brennan,Y,0,10,1,1955,2878,1,66744,salary,3864,5562.0,2002.32,1,2878,ACCT2192,9/3/2019
ACCT4995,Seth Thomas,Y,0,9,2,183,4935,2,88440,salary,5493,7370.0,1031.8,2,4935,ACCT4995,9/5/2019
ACCT4874,Santiago Nguyen,Y,1,4,1,1201,2061,1,5278334,Business,2265,439861.1667,136356.9617,1,2061,ACCT4874,1/5/2019
ACCT3883,Brent Hampton,Y,0,5,1,1455,2975,1,95616,salary,5913,7968.0,1752.96,1,2975,ACCT3883,2/4/2019
ACCT4832,Paula James,Y,2,9,1,461,1623,1,1353106,Business,1332,112758.8333,41720.76833,1,1623,ACCT4832,10/16/2019
ACCT2029,Allan Parsons,Y,2,8,1,1547,1880,1,1170210,Business,89,97517.5,11702.1,1,1880,ACCT2029,9/16/2019
ACCT2830,Devin Chandler,Y,1,1,1,1911,2773,1,212937,Business,598,17744.75,6743.005,1,2773,ACCT2830,3/24/2019
ACCT5118,Amanda Proctor,Y,0,3,1,628,2471,1,61488,salary,4435,5124.0,512.4,1,2471,ACCT5118,1/2/2019
ACCT3490,Valeria Bryan,Y,0,3,1,234,720,1,1161078,Business,5951,96756.5,36767.47,1,720,ACCT3490,3/20/2019
ACCT7155,Lilyana Krause,Y,1,7,1,227,2374,1,1740966,Business,1483,145080.5,52228.98,1,2374,ACCT7155,5/23/2019
ACCT4289,Harley Mcpherson,Y,0,7,1,143,1185,1,72684,salary,4459,6057.0,2604.51,1,1185,ACCT4289,9/26/2019
ACCT6605,Krish Holland,Y,2,9,1,280,342,1,4219884,Business,4289,351657.0,109013.67,1,342,ACCT6605,8/3/2019
ACCT5556,Karlie Anderson,Y,1,7,1,448,2575,1,523366,Business,5758,43613.83333,9595.043333,1,2575,ACCT5556,5/2/2019
ACCT2791,Jude Walters,Y,2,8,1,1044,2978,1,8061301,Business,3412,671775.0833,208250.2758,1,2978,ACCT2791,12/18/2019
ACCT6414,Maci Terry,Y,1,5,1,1415,2948,1,5468980,Business,5483,455748.3333,191414.3,1,2948,ACCT6414,2/11/2019
ACCT7993,Ryland Beasley,Y,2,5,1,808,2447,1,2211947,Business,3224,184328.9167,81104.72333,1,2447,ACCT7993,10/12/2019
ACCT2415,Kassidy Vargas,Y,0,1,1,1631,2942,1,69480,salary,3544,5790.0,289.5,1,2942,ACCT2415,10/1/2019
ACCT5329,Claire Griffin,Y,0,5,1,114,123,1,30012,salary,1945,2501.0,975.39,1,123,ACCT5329,11/1/2019
ACCT5633,Kaia Gray,Y,0,5,1,1179,2054,1,50712,salary,1483,4226.0,380.34,1,2054,ACCT5633,4/30/2019
ACCT3879,Elliott Holt,Y,2,6,1,296,947,1,563804,Business,3359,46983.66667,23021.99667,1,947,ACCT3879,7/12/2019
ACCT2835,Elise Watson,Y,2,3,1,1855,2690,1,824484,Business,5189,68707.0,7557.77,1,2690,ACCT2835,7/7/2019
ACCT3314,Lilianna Kemp,Y,0,4,1,434,2952,1,57000,salary,3285,4750.0,1377.5,1,2952,ACCT3314,5/28/2019
ACCT4041,Ayden Bird,Y,0,1,1,714,2055,1,115104,salary,3210,9592.0,3836.8,1,2055,ACCT4041,8/31/2019
ACCT4253,Zoey Vasquez,Y,0,6,1,388,509,1,32424,salary,3875,2702.0,135.1,1,509,ACCT4253,12/4/2019
ACCT4791,Julianne Cook,Y,0,6,1,218,1385,1,7547615,Business,754,628967.9167,314483.9583,1,1385,ACCT4791,9/15/2019
ACCT4338,Fatima Daniels,Y,0,9,1,783,1217,1,97020,salary,654,8085.0,3880.8,1,1217,ACCT4338,10/23/2019
ACCT7688,Mira Byrd,Y,1,10,1,1917,2818,1,5628725,Business,5607,469060.4167,182933.5625,1,2818,ACCT7688,11/26/2019
ACCT3168,Hector Torres,Y,0,8,1,585,2645,1,30780,salary,2393,2565.0,436.05,1,2645,ACCT3168,8/6/2019
